evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,usefulness,llm_judge,12,role_encouraging,confident,1,324e656ffdc856ac530068a8dfd8ecfb::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_encouraging,confident,2,324e656ffdc856ac530068a8dfd8ecfb::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_encouraging,confident,3,324e656ffdc856ac530068a8dfd8ecfb::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_encouraging,confident,4,324e656ffdc856ac530068a8dfd8ecfb::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,very_anxious,1,3a671163c0eeb45c0668e9752e7bb98e::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,very_anxious,2,3a671163c0eeb45c0668e9752e7bb98e::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,very_anxious,3,3a671163c0eeb45c0668e9752e7bb98e::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,very_anxious,4,3a671163c0eeb45c0668e9752e7bb98e::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,anxious,1,e1c0749d7d9326f5736c596c7029bb52::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,anxious,2,e1c0749d7d9326f5736c596c7029bb52::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,anxious,3,e1c0749d7d9326f5736c596c7029bb52::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,anxious,4,e1c0749d7d9326f5736c596c7029bb52::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,none,confident,1,f8d317bccafada377f348977383ba5bd::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,none,confident,2,f8d317bccafada377f348977383ba5bd::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,none,confident,3,f8d317bccafada377f348977383ba5bd::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,none,confident,4,f8d317bccafada377f348977383ba5bd::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,neutral,1,cad340335bfdead9635e94dbb4142d35::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,neutral,2,cad340335bfdead9635e94dbb4142d35::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,neutral,3,cad340335bfdead9635e94dbb4142d35::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,neutral,4,cad340335bfdead9635e94dbb4142d35::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,confident,1,bd9d7e69a53532e1646aa0878871398c::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,confident,2,bd9d7e69a53532e1646aa0878871398c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,confident,3,bd9d7e69a53532e1646aa0878871398c::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,12,role_attitude_sensitive,confident,4,bd9d7e69a53532e1646aa0878871398c::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,very_anxious,1,f2c4eb2175af197571dcd421e5b1e4a2::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,very_anxious,2,f2c4eb2175af197571dcd421e5b1e4a2::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,very_anxious,3,f2c4eb2175af197571dcd421e5b1e4a2::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,very_anxious,4,f2c4eb2175af197571dcd421e5b1e4a2::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,anxious,1,85a0e2076e9b232ed9d418e70d5316c1::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,anxious,2,85a0e2076e9b232ed9d418e70d5316c1::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,anxious,3,85a0e2076e9b232ed9d418e70d5316c1::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,anxious,4,85a0e2076e9b232ed9d418e70d5316c1::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,neutral,1,46aeac3d53668ec10c9bf04e1c31c94a::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,neutral,2,46aeac3d53668ec10c9bf04e1c31c94a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,neutral,3,46aeac3d53668ec10c9bf04e1c31c94a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,neutral,4,46aeac3d53668ec10c9bf04e1c31c94a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,confident,1,1f8c84235e650ab951fb2fa50e0d16c0::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,confident,2,1f8c84235e650ab951fb2fa50e0d16c0::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,confident,3,1f8c84235e650ab951fb2fa50e0d16c0::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,none,confident,4,1f8c84235e650ab951fb2fa50e0d16c0::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,very_anxious,1,8cb01792fdb6e874682558af504ef013::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,very_anxious,2,8cb01792fdb6e874682558af504ef013::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,very_anxious,3,8cb01792fdb6e874682558af504ef013::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,very_anxious,4,8cb01792fdb6e874682558af504ef013::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,anxious,1,6cd264174b62a480c65d727e4f9dc94f::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,anxious,2,6cd264174b62a480c65d727e4f9dc94f::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,anxious,3,6cd264174b62a480c65d727e4f9dc94f::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,anxious,4,6cd264174b62a480c65d727e4f9dc94f::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,neutral,1,f7767edce8913593283c08401b27589a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,neutral,2,f7767edce8913593283c08401b27589a::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,neutral,3,f7767edce8913593283c08401b27589a::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,neutral,4,f7767edce8913593283c08401b27589a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,confident,1,8072552bed1b8829c666321e70eb6c4f::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,confident,2,8072552bed1b8829c666321e70eb6c4f::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,confident,3,8072552bed1b8829c666321e70eb6c4f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,minimal,confident,4,8072552bed1b8829c666321e70eb6c4f::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,neutral,1,0700870aa3ce2442fd86dd93cb922ad1::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,neutral,2,0700870aa3ce2442fd86dd93cb922ad1::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,neutral,3,0700870aa3ce2442fd86dd93cb922ad1::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,1,none,neutral,4,0700870aa3ce2442fd86dd93cb922ad1::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,very_anxious,1,7f1ffd21e496920b0f1299871513e2be::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,very_anxious,2,7f1ffd21e496920b0f1299871513e2be::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,very_anxious,3,7f1ffd21e496920b0f1299871513e2be::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,very_anxious,4,7f1ffd21e496920b0f1299871513e2be::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,very_anxious,1,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,very_anxious,2,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,very_anxious,3,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,very_anxious,4,5e612b0a15dd5bfb2ecd27ec9cffc91c::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,anxious,1,d59f6db2bd01a7b446498e872e3f7557::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,anxious,2,d59f6db2bd01a7b446498e872e3f7557::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,anxious,3,d59f6db2bd01a7b446498e872e3f7557::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,anxious,4,d59f6db2bd01a7b446498e872e3f7557::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,neutral,1,93c04ac197587e581b5418152fa832b0::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,neutral,2,93c04ac197587e581b5418152fa832b0::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,neutral,3,93c04ac197587e581b5418152fa832b0::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,neutral,4,93c04ac197587e581b5418152fa832b0::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,confident,1,1e53788326d094e12baec0d4a517412f::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,confident,2,1e53788326d094e12baec0d4a517412f::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,confident,3,1e53788326d094e12baec0d4a517412f::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_encouraging,confident,4,1e53788326d094e12baec0d4a517412f::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,very_anxious,1,d565b7e41f56a187d19f3af9e8e8b3ce::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,very_anxious,2,d565b7e41f56a187d19f3af9e8e8b3ce::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,very_anxious,3,d565b7e41f56a187d19f3af9e8e8b3ce::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,very_anxious,4,d565b7e41f56a187d19f3af9e8e8b3ce::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,anxious,1,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,anxious,2,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,anxious,3,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,anxious,4,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,neutral,1,f13a542a74f8ad0dd315d2f7c70babe9::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,neutral,2,f13a542a74f8ad0dd315d2f7c70babe9::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,neutral,3,f13a542a74f8ad0dd315d2f7c70babe9::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,neutral,4,f13a542a74f8ad0dd315d2f7c70babe9::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,confident,1,aba4836a6290935b0af9ed9cb92c70ae::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,confident,2,aba4836a6290935b0af9ed9cb92c70ae::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,confident,3,aba4836a6290935b0af9ed9cb92c70ae::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,13,role_attitude_sensitive,confident,4,aba4836a6290935b0af9ed9cb92c70ae::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,very_anxious,1,4e93db492683c586a862585bf82ef2b2::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,very_anxious,2,4e93db492683c586a862585bf82ef2b2::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,very_anxious,3,4e93db492683c586a862585bf82ef2b2::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,very_anxious,4,4e93db492683c586a862585bf82ef2b2::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,anxious,1,d12e7670971609de7db4d65879866ae8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,anxious,2,d12e7670971609de7db4d65879866ae8::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,anxious,3,d12e7670971609de7db4d65879866ae8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,anxious,4,d12e7670971609de7db4d65879866ae8::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,anxious,1,a7122a9951f5f7ec7b9a537b9102f8a8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,anxious,2,a7122a9951f5f7ec7b9a537b9102f8a8::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,anxious,3,a7122a9951f5f7ec7b9a537b9102f8a8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,anxious,4,a7122a9951f5f7ec7b9a537b9102f8a8::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,neutral,1,830e4e1ba97f1c5df83db41f3c59b473::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,neutral,2,830e4e1ba97f1c5df83db41f3c59b473::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,neutral,3,830e4e1ba97f1c5df83db41f3c59b473::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,neutral,4,830e4e1ba97f1c5df83db41f3c59b473::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,confident,1,9e50f1c42ab341d04fd69d915813946d::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,confident,2,9e50f1c42ab341d04fd69d915813946d::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,confident,3,9e50f1c42ab341d04fd69d915813946d::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,none,confident,4,9e50f1c42ab341d04fd69d915813946d::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,very_anxious,1,133b879026fccf2a24ec507970047e1a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,very_anxious,2,133b879026fccf2a24ec507970047e1a::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,very_anxious,3,133b879026fccf2a24ec507970047e1a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,very_anxious,4,133b879026fccf2a24ec507970047e1a::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,anxious,1,51760de05c823dcc7e7168923ff84240::response_1,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,anxious,2,51760de05c823dcc7e7168923ff84240::response_2,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,anxious,3,51760de05c823dcc7e7168923ff84240::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,anxious,4,51760de05c823dcc7e7168923ff84240::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,neutral,1,d0561b21c8fc1ff62993c1cebde59567::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,neutral,2,d0561b21c8fc1ff62993c1cebde59567::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,neutral,3,d0561b21c8fc1ff62993c1cebde59567::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,neutral,4,d0561b21c8fc1ff62993c1cebde59567::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,confident,1,30cad333f4dc5971c55ae290a4953be6::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,confident,2,30cad333f4dc5971c55ae290a4953be6::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,confident,3,30cad333f4dc5971c55ae290a4953be6::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,minimal,confident,4,30cad333f4dc5971c55ae290a4953be6::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,very_anxious,1,18bd62abe482cf00872ddd507e8bc349::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,very_anxious,2,18bd62abe482cf00872ddd507e8bc349::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,very_anxious,3,18bd62abe482cf00872ddd507e8bc349::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,very_anxious,4,18bd62abe482cf00872ddd507e8bc349::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,anxious,1,0e52cc77cca7c1f903c2bf7c96baf696::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,anxious,2,0e52cc77cca7c1f903c2bf7c96baf696::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,anxious,3,0e52cc77cca7c1f903c2bf7c96baf696::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,anxious,4,0e52cc77cca7c1f903c2bf7c96baf696::response_4,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,neutral,1,585f81195c5956420acaa5703f843bc4::response_1,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,neutral,2,585f81195c5956420acaa5703f843bc4::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,neutral,3,585f81195c5956420acaa5703f843bc4::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,neutral,4,585f81195c5956420acaa5703f843bc4::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,confident,1,0ec0c4774fbb1c4296ded027ac4308f8::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,confident,2,0ec0c4774fbb1c4296ded027ac4308f8::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,confident,3,0ec0c4774fbb1c4296ded027ac4308f8::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_encouraging,confident,4,0ec0c4774fbb1c4296ded027ac4308f8::response_4,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,neutral,1,433c62b593f2bdd63d1d58d78cf705de::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,neutral,2,433c62b593f2bdd63d1d58d78cf705de::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,neutral,3,433c62b593f2bdd63d1d58d78cf705de::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,2,minimal,neutral,4,433c62b593f2bdd63d1d58d78cf705de::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,very_anxious,1,30ade56d18304ea0b29fe5dae33b8bee::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,very_anxious,2,30ade56d18304ea0b29fe5dae33b8bee::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,very_anxious,3,30ade56d18304ea0b29fe5dae33b8bee::response_3,0.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,very_anxious,4,30ade56d18304ea0b29fe5dae33b8bee::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,anxious,1,a6b7406588e3261ab3b3fb5723583505::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,anxious,2,a6b7406588e3261ab3b3fb5723583505::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,anxious,3,a6b7406588e3261ab3b3fb5723583505::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,anxious,4,a6b7406588e3261ab3b3fb5723583505::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,neutral,1,370646fb8ddaf721377b073672de281a::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,neutral,2,370646fb8ddaf721377b073672de281a::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,neutral,3,370646fb8ddaf721377b073672de281a::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,neutral,4,370646fb8ddaf721377b073672de281a::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,confident,1,0660bb13231b80801d389868e967a0b3::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,confident,2,0660bb13231b80801d389868e967a0b3::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,confident,3,0660bb13231b80801d389868e967a0b3::response_3,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,14,role_attitude_sensitive,confident,4,0660bb13231b80801d389868e967a0b3::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,very_anxious,1,83913193382c4ac9d47c710166b34555::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,very_anxious,2,83913193382c4ac9d47c710166b34555::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,very_anxious,3,83913193382c4ac9d47c710166b34555::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,very_anxious,4,83913193382c4ac9d47c710166b34555::response_4,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,anxious,1,010e08cf2c38b843db58e394fe1f6f39::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,usefulness,llm_judge,15,none,anxious,2,010e08cf2c38b843db58e394fe1f6f39::response_2,1.0,Claude Sonnet 4.6
