evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_index,adverse_effects_recall,adverse_effects_specificity,common_adverse_effects_coverage,contraindications_recall,contraindications_specificity,free_text_additions,patient_attitude_responsiveness,refusal_or_deferral,source_mentions,uncommon_adverse_effects_coverage,understandability,usefulness,very_common_adverse_effects_coverage,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,2,0.8666666666666667,0.5652173913043478,0.85,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7902691511387163,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,3,0.8666666666666667,0.5416666666666666,0.9,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,1.0,0.75,0.7940476190476191,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,0,0.8,0.5454545454545454,0.75,1.0,0.6666666666666666,1.0,,0.0,1.0,1.0,,,0.75,0.7874458874458875,
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,1,0.8333333333333334,0.5208333333333334,0.85,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,1.0,0.75,0.7791666666666668,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,2,0.8333333333333334,0.5208333333333334,0.85,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.8333333333333334,1.0,1.0,0.75,0.7791666666666668,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,3,0.8,0.48,0.8,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.75,0.7614285714285716,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,0,0.8666666666666667,0.5531914893617021,0.9,1.0,0.6666666666666666,1.0,,0.0,1.0,0.8333333333333334,,,0.75,0.7956940222897672,
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,1,0.9,0.574468085106383,0.9,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,1.0,0.8392097264437691,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,2,0.9,0.5869565217391305,0.95,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.75,0.8124223602484472,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,3,0.7666666666666667,0.5348837209302325,0.75,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.8333333333333334,1.0,1.0,0.75,0.7573643410852714,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,5,role_encouraging,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,0,0.3333333333333333,0.1875,0.6666666666666666,0.5,0.2,0.0,,0.0,1.0,0.0,,,1.0,0.41250000000000003,
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,1,0.6666666666666666,0.3,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.588095238095238,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,2,0.6666666666666666,0.2,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,0.5666666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,3,0.3333333333333333,0.2,0.6666666666666666,0.5,0.25,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.42142857142857143,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,0,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.2,1.0,,0.0,1.0,0.0,,,1.0,0.41092436974789914,
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,1,0.5555555555555556,0.217391304347826,0.6666666666666666,0.5,0.2,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5056590752242927,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,2,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41092436974789914,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,3,0.3333333333333333,0.1875,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41250000000000003,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,0,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,1.0,0.0,,,1.0,0.42857142857142855,
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,1,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.42857142857142855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,2,0.3333333333333333,0.1666666666666666,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41666666666666663,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,3,0.3333333333333333,0.1578947368421052,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.40827067669172934,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,0,0.5555555555555556,0.2777777777777778,0.6666666666666666,0.5,0.25,0.0,,0.0,1.0,0.4,,,1.0,0.5214285714285715,
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,1,0.3333333333333333,0.1875,0.6666666666666666,0.5,0.3333333333333333,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.43154761904761907,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,2,0.5555555555555556,0.238095238095238,0.6666666666666666,0.5,0.5,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5514739229024943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,3,0.5555555555555556,0.217391304347826,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5056590752242927,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,minimal,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,0,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,0.0,0.0,,,1.0,0.4299719887955182,
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,1,0.4444444444444444,0.2666666666666666,1.0,0.5,0.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.48730158730158735,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,2,0.4444444444444444,0.2222222222222222,1.0,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5000000000000001,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,3,0.4444444444444444,0.25,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4920634920634921,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,0,0.4444444444444444,0.3333333333333333,1.0,0.5,0.2,1.0,,0.0,1.0,0.0,,,1.0,0.4968253968253969,
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,1,0.5555555555555556,0.2941176470588235,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.2,1.0,1.0,1.0,0.5428104575163398,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,2,0.4444444444444444,0.2857142857142857,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5090702947845805,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,3,0.4444444444444444,0.2352941176470588,1.0,0.5,0.25,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.48996265172735765,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,0,0.4444444444444444,0.2222222222222222,1.0,0.5,0.3333333333333333,1.0,,0.0,1.0,0.0,,,1.0,0.5000000000000001,
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,1,0.4444444444444444,0.1904761904761904,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.48356009070294786,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,2,0.3333333333333333,0.2,0.6666666666666666,0.5,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4095238095238095,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,3,0.4444444444444444,0.1904761904761904,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.48356009070294786,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,0,0.4444444444444444,0.2857142857142857,1.0,0.5,0.25,1.0,,0.0,0.0,0.0,,,1.0,0.49716553287981863,
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,1,0.4444444444444444,0.25,1.0,0.5,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.484920634920635,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,2,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.43181818181818177,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,3,0.4444444444444444,0.2352941176470588,1.0,0.5,0.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.48281979458450053,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,0,0.5555555555555556,0.238095238095238,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,1.0,0.4,,,1.0,0.5276643990929706,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,1,0.6666666666666666,0.3,1.0,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5999999999999999,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,2,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41806722689075626,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,3,0.5555555555555556,0.2272727272727272,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5261183261183261,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,0,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,1.0,0.0,,,1.0,0.4299719887955182,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,1,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4299719887955182,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,2,0.5555555555555556,0.2631578947368421,0.6666666666666666,0.5,0.1666666666666666,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5074352548036758,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,3,0.3333333333333333,0.1578947368421052,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4273182957393484,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,0,0.5555555555555556,0.2777777777777778,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,1.0,0.4,,,1.0,0.5333333333333333,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,1,0.5555555555555556,0.217391304347826,0.6666666666666666,0.5,0.3333333333333333,0.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5247066942719117,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,2,0.5555555555555556,0.2631578947368421,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5312447786131996,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,3,0.3333333333333333,0.1578947368421052,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4273182957393484,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,0,0.5555555555555556,0.2777777777777778,0.6666666666666666,0.5,0.25,1.0,,0.0,1.0,0.4,,,1.0,0.5214285714285715,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,1,0.5555555555555556,0.217391304347826,0.6666666666666666,0.5,0.1428571428571428,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.49749580991817016,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,2,0.5555555555555556,0.25,0.6666666666666666,0.5,0.2,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5103174603174604,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,3,0.5555555555555556,0.2272727272727272,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5261183261183261,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_attitude_sensitive,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,0,0.5555555555555556,0.217391304347826,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.0,1.0,0.4,,,1.0,0.5247066942719117,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,1,0.5555555555555556,0.25,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5293650793650794,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,2,0.3333333333333333,0.2,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.42142857142857143,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,3,0.5555555555555556,0.25,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5293650793650794,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,0,0.6666666666666666,0.25,0.6666666666666666,0.5,0.25,1.0,,0.0,1.0,0.6,,,1.0,0.5619047619047619,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,1,0.5555555555555556,0.25,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.4,1.0,1.0,1.0,0.5174603174603175,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,2,0.6666666666666666,0.25,0.6666666666666666,0.5,0.25,0.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,0.5619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,3,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.5,0.25,1.0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,0.557936507936508,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,0,0.5555555555555556,0.25,0.6666666666666666,0.5,0.3333333333333333,0.0,,0.0,1.0,0.4,,,1.0,0.5293650793650794,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,1,0.3333333333333333,0.15,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4261904761904762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,2,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.41092436974789914,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,3,0.3333333333333333,0.15,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4261904761904762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,0,0.4444444444444444,0.2105263157894736,1.0,0.5,0.25,1.0,,0.0,1.0,0.0,,,1.0,0.48642439431913115,
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,1,0.4444444444444444,0.2105263157894736,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.48642439431913115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,2,0.4444444444444444,0.2105263157894736,1.0,0.5,0.25,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.48642439431913115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,3,0.3333333333333333,0.1764705882352941,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.4299719887955182,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,6,role_encouraging,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,0,0.9,0.2903225806451613,0.875,1.0,1.0,0.0,,0.0,1.0,1.0,,,1.0,0.8664746543778802,
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,1,1.0,0.2941176470588235,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,2,1.0,0.2941176470588235,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,3,0.9,0.28125,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8175595238095239,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,,,1.0,0.9047619047619048,
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,1,0.9,0.2903225806451613,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,2,0.9,0.2903225806451613,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8664746543778802,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,3,1.0,0.2941176470588235,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8991596638655462,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,0,0.8,0.2285714285714285,0.75,1.0,0.6666666666666666,1.0,,0.0,0.0,1.0,,,1.0,0.7778911564625851,
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,1,1.0,0.2564102564102564,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8937728937728938,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,2,1.0,0.3225806451612903,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9032258064516129,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,3,0.9,0.2368421052631578,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8588345864661654,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,0,0.9,0.225,0.875,1.0,1.0,1.0,,0.0,0.0,1.0,,,1.0,0.8571428571428571,
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,1,1.0,0.3225806451612903,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.9032258064516129,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,2,1.0,0.3125,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9017857142857143,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,3,0.9,0.225,0.875,1.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7857142857142857,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,minimal,very_anxious,4,,,,,,,0.5,,,,1.0,1.0,,,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,0,0.8,0.2857142857142857,0.75,0.5,0.5,1.0,,0.0,0.0,1.0,,,1.0,0.6908163265306122,
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,1,0.7,0.2692307692307692,0.625,0.5,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6563186813186813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,2,0.5,0.2083333333333333,0.5,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4345238095238096,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,3,0.7,0.2692307692307692,0.625,0.5,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6563186813186813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,0,0.5,0.2777777777777778,0.5,0.5,1.0,1.0,,0.0,0.0,0.0,,,1.0,0.5396825396825397,
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,1,0.4,0.1904761904761904,0.375,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.49506802721088433,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,2,0.5,0.2631578947368421,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,3,0.4,0.2352941176470588,0.375,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5014705882352941,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,confident,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,0,0.4,0.2352941176470588,0.375,0.5,1.0,1.0,,0.0,0.0,0.0,,,1.0,0.5014705882352941,
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,1,0.5,0.2631578947368421,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,2,0.5,0.2631578947368421,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.537593984962406,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,3,0.5,0.3125,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6160714285714286,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,neutral,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,0,0.5,0.2777777777777778,0.5,0.5,1.0,1.0,,0.0,0.0,0.0,,,1.0,0.5396825396825397,
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,1,0.4,0.2105263157894736,0.375,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.49793233082706767,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,2,0.4,0.1739130434782608,0.375,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4212732919254658,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,3,0.4,0.1739130434782608,0.375,0.5,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4212732919254658,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,none,very_anxious,4,,,,,,,1.0,,,,1.0,1.0,,,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,7,role_attitude_sensitive,anxious,0,0.9,0.3214285714285714,0.875,1.0,1.0,1.0,,0.0,1.0,1.0,,,1.0,0.8709183673469388,
