evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,drug:rayvow_lasmiditan_adult_migraine_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.4867037724180581
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.7465034965034965
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.631868131868132
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.7579912840782406
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.7262900143334926
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.6961634856371699
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6156941649899396
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.5585549371263657
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.5585549371263657
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.7380992570647743
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.780508964719491
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6176470588235293
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6156941649899396
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.5847763347763347
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.6221198156682027
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6030303030303029
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.772632129774987
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.39177489177489183
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.43015873015873013
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.31450216450216445
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.31450216450216445
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.30151515151515146
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.37099567099567093
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.35259740259740263
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.34372294372294376
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.3565268065268065
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.3775974025974026
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.3775974025974026
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.3835331335331335
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.2914252414252414
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.3184315684315684
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3056277056277056
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.3638528138528138
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.7740154582259845
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.7532051282051283
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.7787396511534442
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.5768398268398268
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.802960927960928
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.7416179059036202
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.7495544138401281
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.7416179059036202
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.5862323468880846
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.6931901431901432
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6183368869936035
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6926011095822416
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.6939060939060939
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.7413086913086913
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.7458750926492862
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.749100899100899
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.5800682368478979
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.6947066091802935
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.7316057505712678
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.7416179059036202
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.6169772256728778
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.6176470588235293
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.597664776538016
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.7016178266178266
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.7786102786102786
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.7090528519099948
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.7431485181485182
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.5608225108225108
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.7594888315818549
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.6543734043734044
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.6601969459112317
claude-sonnet-4-6,drug:sacubitril_valsartan_entresto_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.7142524142524141
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.4258479615622473
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.4368017112378015
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.4220476706392199
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.4220476706392199
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.43177446602104136
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.40920249341301973
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.37219914905267526
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.3987833594976452
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.4003009610737948
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.3538589289092307
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.3760422117564975
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.4066192701660682
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.3641501624552472
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.376007326007326
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.34775859061573344
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.34012001823061727
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.38187130329987473
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.3103087388801674
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.3218733647305076
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.2653901653901654
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.28647860076431503
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.33978719693005405
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.4025234025234025
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.33978719693005405
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.3254831957596935
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.31619570905285194
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.33506652078080645
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.33581894296180004
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.32469219341140526
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.3220113686500241
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.3035060177917321
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.32643685679399964
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.40424733996162565
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.4072515215372358
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.4060395953253096
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.34483740047120326
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.3871286326014696
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.39214198499912784
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.3412317840889269
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.39824434155356403
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.3966693667280751
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.3881290183101048
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.3875924858745835
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.3881290183101048
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.4206550889586604
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.3894565214177805
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.38606258053262665
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.4257020757020757
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.3924782114437287
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.36655682369968084
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.36655682369968084
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.3400139542996686
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.38606258053262665
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.3528853175342279
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.4040412960055817
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.35405489644365523
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.3429618001046572
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.386404197306453
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.36668502073619347
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.34519845234130947
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_0,role_encouraging,0.39700906769137045
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_1,role_encouraging,0.33952951810094667
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_2,role_encouraging,0.3708117279545851
claude-sonnet-4-6,drug:sirolimus_rapamune_adult_adverse_effects_and_contraindications:role_encouraging:very_anxious::response_3,role_encouraging,0.33952951810094667
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_0,minimal,0.5403944911297852
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_1,minimal,0.5654761904761905
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_2,minimal,0.5970238095238095
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:anxious::response_3,minimal,0.6305182599355532
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_0,minimal,0.5982142857142857
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_1,minimal,0.6803571428571429
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_2,minimal,0.613064713064713
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:confident::response_3,minimal,0.5830586080586081
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_0,minimal,0.6623281130634072
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_1,minimal,0.5642161410018552
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_2,minimal,0.6741596638655462
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:neutral::response_3,minimal,0.6707528957528958
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_0,minimal,0.5929160125588696
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_1,minimal,0.5956349206349206
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_2,minimal,0.6434523809523809
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:minimal:very_anxious::response_3,minimal,0.5956349206349206
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_0,none,0.5434523809523809
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_1,none,0.5513888888888889
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_2,none,0.506547619047619
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:anxious::response_3,none,0.49006410256410254
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_0,none,0.5004251700680272
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_1,none,0.5123299319727891
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_2,none,0.4849206349206349
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:confident::response_3,none,0.4653846153846154
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_0,none,0.4642857142857143
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_1,none,0.5803571428571429
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_2,none,0.5303571428571429
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:neutral::response_3,none,0.5415413533834587
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_0,none,0.6
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_1,none,0.4527210884353741
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_2,none,0.525
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:none:very_anxious::response_3,none,0.5577380952380953
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,role_attitude_sensitive,0.6723214285714285
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,role_attitude_sensitive,0.5823979591836734
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,role_attitude_sensitive,0.6512755102040816
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,role_attitude_sensitive,0.6478896103896103
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,role_attitude_sensitive,0.5421768707482993
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,role_attitude_sensitive,0.6777210884353743
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,role_attitude_sensitive,0.6646915584415585
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,role_attitude_sensitive,0.6007119514472457
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,role_attitude_sensitive,0.5848214285714286
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,role_attitude_sensitive,0.6958049886621315
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,role_attitude_sensitive,0.6612476808905381
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,role_attitude_sensitive,0.6446428571428572
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,role_attitude_sensitive,0.633234126984127
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,role_attitude_sensitive,0.5812229437229437
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,role_attitude_sensitive,0.5454670329670329
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,role_attitude_sensitive,0.5767857142857142
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_0,role_encouraging,0.5693977591036414
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_1,role_encouraging,0.691017316017316
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_2,role_encouraging,0.5896008403361345
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:anxious::response_3,role_encouraging,0.6281279178338002
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_0,role_encouraging,0.5892857142857143
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_1,role_encouraging,0.6334183673469387
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_2,role_encouraging,0.6853212576896788
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:confident::response_3,role_encouraging,0.5813775510204081
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_0,role_encouraging,0.6319892944892944
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_1,role_encouraging,0.5619897959183674
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_2,role_encouraging,0.549234693877551
claude-sonnet-4-6,drug:spironolactone_qaialdo_adult_adverse_effects_and_contraindications:role_encouraging:neutral::response_3,role_encouraging,0.6538690476190476
