evaluated_model,metric,metric_group,case_id,system_prompt,patient_attitude,response_index,response_unit,score_mean,model_label
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,0.7647058823529411,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,0.6470588235294118,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,0.7058823529411765,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,0.3793103448275862,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,0.4333333333333333,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,0.3666666666666666,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,0.3529411764705882,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_1,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_2,0.4,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,very_anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:very_anxious::response_3,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,0.6470588235294118,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,0.7647058823529411,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,0.7058823529411765,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,0.8235294117647058,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,0.4074074074074074,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,0.3714285714285714,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,0.3,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,0.4,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_1,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_2,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,anxious,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:anxious::response_3,0.8,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,0.6470588235294118,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,0.7647058823529411,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,0.6470588235294118,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,0.8235294117647058,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,0.2894736842105263,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,0.40625,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,0.3548387096774194,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,0.358974358974359,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_1,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_2,0.4,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,neutral,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:neutral::response_3,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,0.7058823529411765,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,0.8235294117647058,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,0.7647058823529411,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,0.8823529411764706,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_recall,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,0.3870967741935484,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,0.4375,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,0.3823529411764705,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_specificity,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,0.4054054054054054,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,contraindications_specificity,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,0.75,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,,Claude Sonnet 4.6
claude-sonnet-4-6,very_common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,1.0,Claude Sonnet 4.6
claude-sonnet-4-6,common_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,0.8571428571428571,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,0,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_0,0.5,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,1,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_1,0.7,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,2,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_2,0.6,Claude Sonnet 4.6
claude-sonnet-4-6,uncommon_adverse_effects_coverage,structured,4,role_attitude_sensitive,confident,3,drug:duoresp_spiromax_budesonide_formoterol_asthma_adverse_effects_and_contraindications:role_attitude_sensitive:confident::response_3,0.9,Claude Sonnet 4.6
claude-sonnet-4-6,adverse_effects_recall,structured,5,none,very_anxious,0,drug:ozempic_semaglutide_adult_type2_diabetes_adverse_effects_and_contraindications:none:very_anxious::response_0,0.3,Claude Sonnet 4.6
