evaluated_model,response_unit,system_prompt,overall_score
claude-sonnet-4-6,bbdacbca47e030fca293dafd18e5c845::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,bbdacbca47e030fca293dafd18e5c845::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,bc46932d6844048ffde9a1f7fbfda732::response_1,none,1.0
claude-sonnet-4-6,bc46932d6844048ffde9a1f7fbfda732::response_2,none,1.0
claude-sonnet-4-6,bc46932d6844048ffde9a1f7fbfda732::response_3,none,1.0
claude-sonnet-4-6,bc46932d6844048ffde9a1f7fbfda732::response_4,none,1.0
claude-sonnet-4-6,bc587b53c4f656a86303248f9fd2c398::response_1,none,1.0
claude-sonnet-4-6,bc587b53c4f656a86303248f9fd2c398::response_2,none,1.0
claude-sonnet-4-6,bc587b53c4f656a86303248f9fd2c398::response_3,none,1.0
claude-sonnet-4-6,bc587b53c4f656a86303248f9fd2c398::response_4,none,1.0
claude-sonnet-4-6,bd89571733f80fc24101092e5ef98ad7::response_1,role_encouraging,0.5
claude-sonnet-4-6,bd89571733f80fc24101092e5ef98ad7::response_2,role_encouraging,0.3333333333333333
claude-sonnet-4-6,bd89571733f80fc24101092e5ef98ad7::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,bd89571733f80fc24101092e5ef98ad7::response_4,role_encouraging,0.5
claude-sonnet-4-6,bd9d7e69a53532e1646aa0878871398c::response_1,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,bd9d7e69a53532e1646aa0878871398c::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,bd9d7e69a53532e1646aa0878871398c::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,bd9d7e69a53532e1646aa0878871398c::response_4,role_attitude_sensitive,0.5
claude-sonnet-4-6,bf137a0dd0e6b8888db3feedd94c5a78::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,bf137a0dd0e6b8888db3feedd94c5a78::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,bf137a0dd0e6b8888db3feedd94c5a78::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,bf137a0dd0e6b8888db3feedd94c5a78::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,bf246cca933fa3125c9d643c7fc03def::response_1,role_encouraging,0.3333333333333333
claude-sonnet-4-6,bf246cca933fa3125c9d643c7fc03def::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,bf246cca933fa3125c9d643c7fc03def::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,bf246cca933fa3125c9d643c7fc03def::response_4,role_encouraging,0.5
claude-sonnet-4-6,bf2d75fc5b951cd73438eb785159419a::response_1,role_encouraging,1.0
claude-sonnet-4-6,bf2d75fc5b951cd73438eb785159419a::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,bf2d75fc5b951cd73438eb785159419a::response_3,role_encouraging,1.0
claude-sonnet-4-6,bf2d75fc5b951cd73438eb785159419a::response_4,role_encouraging,0.6666666666666666
claude-sonnet-4-6,bfb69c4dd435ce4a5948c833fb74b1f4::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,bfb69c4dd435ce4a5948c833fb74b1f4::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,bfb69c4dd435ce4a5948c833fb74b1f4::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,bfb69c4dd435ce4a5948c833fb74b1f4::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,c0a42513258fd1a04c5ddd4f74efc1fc::response_1,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,c0a42513258fd1a04c5ddd4f74efc1fc::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,c0a42513258fd1a04c5ddd4f74efc1fc::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,c0a42513258fd1a04c5ddd4f74efc1fc::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,c231a736b209d2e882935bfa227c6352::response_1,role_encouraging,0.6666666666666666
claude-sonnet-4-6,c231a736b209d2e882935bfa227c6352::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,c231a736b209d2e882935bfa227c6352::response_3,role_encouraging,1.0
claude-sonnet-4-6,c231a736b209d2e882935bfa227c6352::response_4,role_encouraging,0.5
claude-sonnet-4-6,c350014bcf6874b986e7fa3c4a66854b::response_1,minimal,1.0
claude-sonnet-4-6,c350014bcf6874b986e7fa3c4a66854b::response_2,minimal,0.5
claude-sonnet-4-6,c350014bcf6874b986e7fa3c4a66854b::response_3,minimal,1.0
claude-sonnet-4-6,c350014bcf6874b986e7fa3c4a66854b::response_4,minimal,1.0
claude-sonnet-4-6,c3954389f3b0f840e6cbfb8eacb77c8c::response_1,role_encouraging,1.0
claude-sonnet-4-6,c3954389f3b0f840e6cbfb8eacb77c8c::response_2,role_encouraging,1.0
claude-sonnet-4-6,c3954389f3b0f840e6cbfb8eacb77c8c::response_3,role_encouraging,1.0
claude-sonnet-4-6,c3954389f3b0f840e6cbfb8eacb77c8c::response_4,role_encouraging,1.0
claude-sonnet-4-6,c5291604ec8a065332a2c5f483b8927d::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,c5291604ec8a065332a2c5f483b8927d::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,c5291604ec8a065332a2c5f483b8927d::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,c5291604ec8a065332a2c5f483b8927d::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,c5c5d73dd8a74f33ce9b3a1e66051430::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,c5c5d73dd8a74f33ce9b3a1e66051430::response_2,role_encouraging,1.0
claude-sonnet-4-6,c5c5d73dd8a74f33ce9b3a1e66051430::response_3,role_encouraging,0.8333333333333334
claude-sonnet-4-6,c5c5d73dd8a74f33ce9b3a1e66051430::response_4,role_encouraging,1.0
claude-sonnet-4-6,c5daafbe2dabd30ac943e76254ed530e::response_1,none,1.0
claude-sonnet-4-6,c5daafbe2dabd30ac943e76254ed530e::response_2,none,1.0
claude-sonnet-4-6,c5daafbe2dabd30ac943e76254ed530e::response_3,none,1.0
claude-sonnet-4-6,c5daafbe2dabd30ac943e76254ed530e::response_4,none,1.0
claude-sonnet-4-6,c6a4d65c0bed9fcc246478839193bfd9::response_1,none,1.0
claude-sonnet-4-6,c6a4d65c0bed9fcc246478839193bfd9::response_2,none,1.0
claude-sonnet-4-6,c6a4d65c0bed9fcc246478839193bfd9::response_3,none,1.0
claude-sonnet-4-6,c6a4d65c0bed9fcc246478839193bfd9::response_4,none,1.0
claude-sonnet-4-6,c6f4119ac00cf9fdb1e7d1d9a1534bf3::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,c6f4119ac00cf9fdb1e7d1d9a1534bf3::response_2,role_encouraging,1.0
claude-sonnet-4-6,c6f4119ac00cf9fdb1e7d1d9a1534bf3::response_3,role_encouraging,1.0
claude-sonnet-4-6,c6f4119ac00cf9fdb1e7d1d9a1534bf3::response_4,role_encouraging,1.0
claude-sonnet-4-6,c7262470eeed2b2d1504a23e5ad36392::response_1,role_encouraging,0.8333333333333334
claude-sonnet-4-6,c7262470eeed2b2d1504a23e5ad36392::response_2,role_encouraging,1.0
claude-sonnet-4-6,c7262470eeed2b2d1504a23e5ad36392::response_3,role_encouraging,1.0
claude-sonnet-4-6,c7262470eeed2b2d1504a23e5ad36392::response_4,role_encouraging,1.0
claude-sonnet-4-6,c914e6e7d1364d234699ed1cc27da169::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,c914e6e7d1364d234699ed1cc27da169::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,c914e6e7d1364d234699ed1cc27da169::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,c914e6e7d1364d234699ed1cc27da169::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,cad340335bfdead9635e94dbb4142d35::response_1,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,cad340335bfdead9635e94dbb4142d35::response_2,role_attitude_sensitive,0.5
claude-sonnet-4-6,cad340335bfdead9635e94dbb4142d35::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,cad340335bfdead9635e94dbb4142d35::response_4,role_attitude_sensitive,0.3333333333333333
claude-sonnet-4-6,cb528ba68a6958bbfac83f74f385baec::response_1,role_encouraging,1.0
claude-sonnet-4-6,cb528ba68a6958bbfac83f74f385baec::response_2,role_encouraging,1.0
claude-sonnet-4-6,cb528ba68a6958bbfac83f74f385baec::response_3,role_encouraging,1.0
claude-sonnet-4-6,cb528ba68a6958bbfac83f74f385baec::response_4,role_encouraging,1.0
claude-sonnet-4-6,cb73ae014d853406e2d22ae786597487::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,cb73ae014d853406e2d22ae786597487::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,cb73ae014d853406e2d22ae786597487::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,cb73ae014d853406e2d22ae786597487::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,cd5a0b9b3027326100118905729b3234::response_1,minimal,1.0
claude-sonnet-4-6,cd5a0b9b3027326100118905729b3234::response_2,minimal,1.0
claude-sonnet-4-6,cd5a0b9b3027326100118905729b3234::response_3,minimal,1.0
claude-sonnet-4-6,cd5a0b9b3027326100118905729b3234::response_4,minimal,1.0
claude-sonnet-4-6,cdce55a403c355690431440884865d37::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,cdce55a403c355690431440884865d37::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,cdce55a403c355690431440884865d37::response_3,minimal,0.5
claude-sonnet-4-6,cdce55a403c355690431440884865d37::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,d008cca1265114a394878496b3fd419a::response_1,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d008cca1265114a394878496b3fd419a::response_2,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d008cca1265114a394878496b3fd419a::response_3,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d008cca1265114a394878496b3fd419a::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,d0561b21c8fc1ff62993c1cebde59567::response_1,minimal,1.0
claude-sonnet-4-6,d0561b21c8fc1ff62993c1cebde59567::response_2,minimal,1.0
claude-sonnet-4-6,d0561b21c8fc1ff62993c1cebde59567::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,d0561b21c8fc1ff62993c1cebde59567::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,d10fd4201e95fd6556165037147613a0::response_1,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,d10fd4201e95fd6556165037147613a0::response_2,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,d10fd4201e95fd6556165037147613a0::response_3,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,d10fd4201e95fd6556165037147613a0::response_4,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d12e7670971609de7db4d65879866ae8::response_1,none,1.0
claude-sonnet-4-6,d12e7670971609de7db4d65879866ae8::response_2,none,1.0
claude-sonnet-4-6,d12e7670971609de7db4d65879866ae8::response_3,none,1.0
claude-sonnet-4-6,d12e7670971609de7db4d65879866ae8::response_4,none,1.0
claude-sonnet-4-6,d215006cf8d5368ff896b0165b07c57f::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,d215006cf8d5368ff896b0165b07c57f::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,d215006cf8d5368ff896b0165b07c57f::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,d215006cf8d5368ff896b0165b07c57f::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,d2ab5701bc9654f6155378af060750f2::response_1,role_encouraging,1.0
claude-sonnet-4-6,d2ab5701bc9654f6155378af060750f2::response_2,role_encouraging,1.0
claude-sonnet-4-6,d2ab5701bc9654f6155378af060750f2::response_3,role_encouraging,1.0
claude-sonnet-4-6,d2ab5701bc9654f6155378af060750f2::response_4,role_encouraging,1.0
claude-sonnet-4-6,d2e9c4d15e7fe848c0db2d90b40174a4::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,d2e9c4d15e7fe848c0db2d90b40174a4::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,d2e9c4d15e7fe848c0db2d90b40174a4::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,d2e9c4d15e7fe848c0db2d90b40174a4::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_1,minimal,1.0
claude-sonnet-4-6,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_2,minimal,1.0
claude-sonnet-4-6,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_3,minimal,1.0
claude-sonnet-4-6,d3c6ff7f1e8765bb3979e7c4ca3b06e6::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,d3d5a6ec20c5086f3a7ce0d4acd548af::response_1,minimal,1.0
claude-sonnet-4-6,d3d5a6ec20c5086f3a7ce0d4acd548af::response_2,minimal,1.0
claude-sonnet-4-6,d3d5a6ec20c5086f3a7ce0d4acd548af::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,d3d5a6ec20c5086f3a7ce0d4acd548af::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,d426257c38b5a287c1270cd896a6924f::response_1,minimal,0.3333333333333333
claude-sonnet-4-6,d426257c38b5a287c1270cd896a6924f::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,d426257c38b5a287c1270cd896a6924f::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,d426257c38b5a287c1270cd896a6924f::response_4,minimal,0.3333333333333333
claude-sonnet-4-6,d565b7e41f56a187d19f3af9e8e8b3ce::response_1,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,d565b7e41f56a187d19f3af9e8e8b3ce::response_2,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d565b7e41f56a187d19f3af9e8e8b3ce::response_3,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,d565b7e41f56a187d19f3af9e8e8b3ce::response_4,role_attitude_sensitive,0.5
claude-sonnet-4-6,d59f6db2bd01a7b446498e872e3f7557::response_1,role_encouraging,0.5
claude-sonnet-4-6,d59f6db2bd01a7b446498e872e3f7557::response_2,role_encouraging,0.6666666666666666
claude-sonnet-4-6,d59f6db2bd01a7b446498e872e3f7557::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,d59f6db2bd01a7b446498e872e3f7557::response_4,role_encouraging,0.5
claude-sonnet-4-6,d652e6bc28a3586ae9b15d8fd0682aca::response_1,role_encouraging,0.5
claude-sonnet-4-6,d652e6bc28a3586ae9b15d8fd0682aca::response_2,role_encouraging,1.0
claude-sonnet-4-6,d652e6bc28a3586ae9b15d8fd0682aca::response_3,role_encouraging,1.0
claude-sonnet-4-6,d652e6bc28a3586ae9b15d8fd0682aca::response_4,role_encouraging,1.0
claude-sonnet-4-6,d67888ffe271f5b87c05cacc4006268b::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,d67888ffe271f5b87c05cacc4006268b::response_2,minimal,0.0
claude-sonnet-4-6,d67888ffe271f5b87c05cacc4006268b::response_3,minimal,1.0
claude-sonnet-4-6,d67888ffe271f5b87c05cacc4006268b::response_4,minimal,0.16666666666666666
claude-sonnet-4-6,d6e448035c72acc1f7450d3e3d1344db::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,d6e448035c72acc1f7450d3e3d1344db::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,d6e448035c72acc1f7450d3e3d1344db::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,d6e448035c72acc1f7450d3e3d1344db::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,d7e3d4a86214d7be53089bc4390fdee7::response_1,none,1.0
claude-sonnet-4-6,d7e3d4a86214d7be53089bc4390fdee7::response_2,none,1.0
claude-sonnet-4-6,d7e3d4a86214d7be53089bc4390fdee7::response_3,none,1.0
claude-sonnet-4-6,d7e3d4a86214d7be53089bc4390fdee7::response_4,none,1.0
claude-sonnet-4-6,d8859f8cadf83a298738bd43295627f0::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,d8859f8cadf83a298738bd43295627f0::response_2,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,d8859f8cadf83a298738bd43295627f0::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,d8859f8cadf83a298738bd43295627f0::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,d93302ae314f0f26b60dba072d398a3e::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,d93302ae314f0f26b60dba072d398a3e::response_2,minimal,0.8333333333333334
claude-sonnet-4-6,d93302ae314f0f26b60dba072d398a3e::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,d93302ae314f0f26b60dba072d398a3e::response_4,minimal,0.8333333333333334
claude-sonnet-4-6,d955e23f33ba7db40fc44c1e7bc9d1f0::response_1,none,1.0
claude-sonnet-4-6,d955e23f33ba7db40fc44c1e7bc9d1f0::response_2,none,1.0
claude-sonnet-4-6,d955e23f33ba7db40fc44c1e7bc9d1f0::response_3,none,1.0
claude-sonnet-4-6,d955e23f33ba7db40fc44c1e7bc9d1f0::response_4,none,1.0
claude-sonnet-4-6,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_1,none,1.0
claude-sonnet-4-6,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_2,none,1.0
claude-sonnet-4-6,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_3,none,1.0
claude-sonnet-4-6,d9f8dd6ddcfcd7ea007851cdaecc0f4a::response_4,none,1.0
claude-sonnet-4-6,da3fbc703c5893d239bb970e8022c806::response_1,minimal,0.6666666666666666
claude-sonnet-4-6,da3fbc703c5893d239bb970e8022c806::response_2,minimal,0.6666666666666666
claude-sonnet-4-6,da3fbc703c5893d239bb970e8022c806::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,da3fbc703c5893d239bb970e8022c806::response_4,minimal,0.6666666666666666
claude-sonnet-4-6,da5e4aafffb1891017dc26f6ac7cfcc7::response_1,minimal,1.0
claude-sonnet-4-6,da5e4aafffb1891017dc26f6ac7cfcc7::response_2,minimal,1.0
claude-sonnet-4-6,da5e4aafffb1891017dc26f6ac7cfcc7::response_3,minimal,1.0
claude-sonnet-4-6,da5e4aafffb1891017dc26f6ac7cfcc7::response_4,minimal,1.0
claude-sonnet-4-6,db9ca542ed97f3fa0a7488b4a7cb39ff::response_1,none,1.0
claude-sonnet-4-6,db9ca542ed97f3fa0a7488b4a7cb39ff::response_2,none,1.0
claude-sonnet-4-6,db9ca542ed97f3fa0a7488b4a7cb39ff::response_3,none,1.0
claude-sonnet-4-6,db9ca542ed97f3fa0a7488b4a7cb39ff::response_4,none,1.0
claude-sonnet-4-6,dba881efdb02e48f795087c537d38da8::response_1,minimal,1.0
claude-sonnet-4-6,dba881efdb02e48f795087c537d38da8::response_2,minimal,1.0
claude-sonnet-4-6,dba881efdb02e48f795087c537d38da8::response_3,minimal,1.0
claude-sonnet-4-6,dba881efdb02e48f795087c537d38da8::response_4,minimal,1.0
claude-sonnet-4-6,dc0be87c722090d2492bf6d66795c8f2::response_1,minimal,1.0
claude-sonnet-4-6,dc0be87c722090d2492bf6d66795c8f2::response_2,minimal,0.3333333333333333
claude-sonnet-4-6,dc0be87c722090d2492bf6d66795c8f2::response_3,minimal,0.6666666666666666
claude-sonnet-4-6,dc0be87c722090d2492bf6d66795c8f2::response_4,minimal,1.0
claude-sonnet-4-6,dc241366eeffbe52b4fc8b2c687a817d::response_1,minimal,0.16666666666666666
claude-sonnet-4-6,dc241366eeffbe52b4fc8b2c687a817d::response_2,minimal,0.16666666666666666
claude-sonnet-4-6,dc241366eeffbe52b4fc8b2c687a817d::response_3,minimal,0.3333333333333333
claude-sonnet-4-6,dc241366eeffbe52b4fc8b2c687a817d::response_4,minimal,0.3333333333333333
claude-sonnet-4-6,dc3dc16b4f60fe9c92513a59c0f8f46d::response_1,minimal,1.0
claude-sonnet-4-6,dc3dc16b4f60fe9c92513a59c0f8f46d::response_2,minimal,1.0
claude-sonnet-4-6,dc3dc16b4f60fe9c92513a59c0f8f46d::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,dc3dc16b4f60fe9c92513a59c0f8f46d::response_4,minimal,1.0
claude-sonnet-4-6,dcfd18f1ba27394aafd96e704cb5ea87::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,dcfd18f1ba27394aafd96e704cb5ea87::response_2,minimal,0.8333333333333334
claude-sonnet-4-6,dcfd18f1ba27394aafd96e704cb5ea87::response_3,minimal,0.8333333333333334
claude-sonnet-4-6,dcfd18f1ba27394aafd96e704cb5ea87::response_4,minimal,0.5
claude-sonnet-4-6,dd415fe00eff38fbb10e9dad556a5930::response_1,role_encouraging,0.5
claude-sonnet-4-6,dd415fe00eff38fbb10e9dad556a5930::response_2,role_encouraging,0.5
claude-sonnet-4-6,dd415fe00eff38fbb10e9dad556a5930::response_3,role_encouraging,0.6666666666666666
claude-sonnet-4-6,dd415fe00eff38fbb10e9dad556a5930::response_4,role_encouraging,0.6666666666666666
claude-sonnet-4-6,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_1,role_attitude_sensitive,0.5
claude-sonnet-4-6,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_2,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_3,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,ddd49c6c6a0b13bdf3c4f6eac5af003c::response_4,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,de6f3aaf85935ca3c9441f54a1adfcea::response_1,none,1.0
claude-sonnet-4-6,de6f3aaf85935ca3c9441f54a1adfcea::response_2,none,1.0
claude-sonnet-4-6,de6f3aaf85935ca3c9441f54a1adfcea::response_3,none,1.0
claude-sonnet-4-6,de6f3aaf85935ca3c9441f54a1adfcea::response_4,none,1.0
claude-sonnet-4-6,df42fbbfbf0b50b738a4f74cdcf97650::response_1,none,1.0
claude-sonnet-4-6,df42fbbfbf0b50b738a4f74cdcf97650::response_2,none,1.0
claude-sonnet-4-6,df42fbbfbf0b50b738a4f74cdcf97650::response_3,none,1.0
claude-sonnet-4-6,df42fbbfbf0b50b738a4f74cdcf97650::response_4,none,1.0
claude-sonnet-4-6,df92a53198943a45657b4004ea1b8593::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,df92a53198943a45657b4004ea1b8593::response_2,minimal,1.0
claude-sonnet-4-6,df92a53198943a45657b4004ea1b8593::response_3,minimal,1.0
claude-sonnet-4-6,df92a53198943a45657b4004ea1b8593::response_4,minimal,1.0
claude-sonnet-4-6,e08aa3cedb6cfcf51079a88d1b1a74d1::response_1,none,1.0
claude-sonnet-4-6,e08aa3cedb6cfcf51079a88d1b1a74d1::response_2,none,1.0
claude-sonnet-4-6,e08aa3cedb6cfcf51079a88d1b1a74d1::response_3,none,1.0
claude-sonnet-4-6,e08aa3cedb6cfcf51079a88d1b1a74d1::response_4,none,1.0
claude-sonnet-4-6,e1c0749d7d9326f5736c596c7029bb52::response_1,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,e1c0749d7d9326f5736c596c7029bb52::response_2,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,e1c0749d7d9326f5736c596c7029bb52::response_3,role_attitude_sensitive,0.6666666666666666
claude-sonnet-4-6,e1c0749d7d9326f5736c596c7029bb52::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,e21bc15fa860e80953d5d9380e74823b::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,e21bc15fa860e80953d5d9380e74823b::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,e21bc15fa860e80953d5d9380e74823b::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,e21bc15fa860e80953d5d9380e74823b::response_4,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,e2342ae6cdaef472eb139660c79164dc::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2342ae6cdaef472eb139660c79164dc::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2342ae6cdaef472eb139660c79164dc::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2342ae6cdaef472eb139660c79164dc::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2cdb5001ef47ce06c399184a5220e4f::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2cdb5001ef47ce06c399184a5220e4f::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2cdb5001ef47ce06c399184a5220e4f::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,e2cdb5001ef47ce06c399184a5220e4f::response_4,role_attitude_sensitive,0.8333333333333334
claude-sonnet-4-6,e2d139e5c98dd8f62ddb10a8d415258f::response_1,none,0.8333333333333334
claude-sonnet-4-6,e2d139e5c98dd8f62ddb10a8d415258f::response_2,none,1.0
claude-sonnet-4-6,e2d139e5c98dd8f62ddb10a8d415258f::response_3,none,1.0
claude-sonnet-4-6,e2d139e5c98dd8f62ddb10a8d415258f::response_4,none,1.0
claude-sonnet-4-6,e33fc6201ccbd290ec828fae6b22d1c7::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,e33fc6201ccbd290ec828fae6b22d1c7::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,e33fc6201ccbd290ec828fae6b22d1c7::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,e33fc6201ccbd290ec828fae6b22d1c7::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,e3718857df830f07b5aa782ed367bd34::response_1,none,1.0
claude-sonnet-4-6,e3718857df830f07b5aa782ed367bd34::response_2,none,1.0
claude-sonnet-4-6,e3718857df830f07b5aa782ed367bd34::response_3,none,1.0
claude-sonnet-4-6,e3718857df830f07b5aa782ed367bd34::response_4,none,1.0
claude-sonnet-4-6,e5997c0b4aace76d8b1bee44ed5c241f::response_1,role_attitude_sensitive,1.0
claude-sonnet-4-6,e5997c0b4aace76d8b1bee44ed5c241f::response_2,role_attitude_sensitive,1.0
claude-sonnet-4-6,e5997c0b4aace76d8b1bee44ed5c241f::response_3,role_attitude_sensitive,1.0
claude-sonnet-4-6,e5997c0b4aace76d8b1bee44ed5c241f::response_4,role_attitude_sensitive,1.0
claude-sonnet-4-6,e7c3a61f797ba8186b23c1b0c18cc0b9::response_1,none,1.0
claude-sonnet-4-6,e7c3a61f797ba8186b23c1b0c18cc0b9::response_2,none,1.0
claude-sonnet-4-6,e7c3a61f797ba8186b23c1b0c18cc0b9::response_3,none,1.0
claude-sonnet-4-6,e7c3a61f797ba8186b23c1b0c18cc0b9::response_4,none,1.0
claude-sonnet-4-6,e7c623c217322b81bfa890cafc85fb3e::response_1,minimal,0.8333333333333334
claude-sonnet-4-6,e7c623c217322b81bfa890cafc85fb3e::response_2,minimal,1.0
claude-sonnet-4-6,e7c623c217322b81bfa890cafc85fb3e::response_3,minimal,1.0
claude-sonnet-4-6,e7c623c217322b81bfa890cafc85fb3e::response_4,minimal,1.0
claude-sonnet-4-6,e8cd27d3713df0db1d8252ac8a5c017e::response_1,role_encouraging,1.0
claude-sonnet-4-6,e8cd27d3713df0db1d8252ac8a5c017e::response_2,role_encouraging,1.0
claude-sonnet-4-6,e8cd27d3713df0db1d8252ac8a5c017e::response_3,role_encouraging,1.0
claude-sonnet-4-6,e8cd27d3713df0db1d8252ac8a5c017e::response_4,role_encouraging,1.0
