evaluated_model,model_label,case_id,system_prompt,patient_attitude,response_iteration,structured_score,communication_score
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_attitude_sensitive,very_anxious,2,0.6802110700602079,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_attitude_sensitive,very_anxious,3,0.6852940115440115,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_attitude_sensitive,very_anxious,4,0.6739077700972862,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,anxious,1,0.6942228835978836,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,anxious,2,0.7475694444444444,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,anxious,3,0.7530555555555556,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,anxious,4,0.7608796296296295,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,confident,1,0.7584821428571429,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,confident,2,0.7780158730158729,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,confident,3,0.7362878787878788,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,confident,4,0.7278703703703703,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,neutral,1,0.6942228835978836,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,neutral,2,0.7368963675213674,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,neutral,3,0.756087962962963,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,neutral,4,0.7368963675213674,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,very_anxious,1,0.7165400326797385,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,very_anxious,2,0.803125,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,very_anxious,3,0.7138789682539682,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,16,role_encouraging,very_anxious,4,0.7027083333333334,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,anxious,1,0.7248468597514819,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,anxious,2,0.6996784345922277,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,anxious,3,0.7780172413793104,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,anxious,4,0.7486272694453179,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,confident,1,0.70934027034102,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,confident,2,0.7234537493158183,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,confident,3,0.7023958258965755,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,confident,4,0.6828133552271484,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,neutral,1,0.6930101659390978,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,neutral,2,0.7234537493158183,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,neutral,3,0.6854355560315081,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,neutral,4,0.6854355560315081,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,very_anxious,1,0.6828475643130815,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,very_anxious,2,0.8157662835249042,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,very_anxious,3,0.6996784345922277,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,minimal,very_anxious,4,0.7697365481496375,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,anxious,1,0.484720978255461,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,anxious,2,0.462192118226601,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,anxious,3,0.410294446932378,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,anxious,4,0.46695402298850575,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,confident,1,0.5323617952928298,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,confident,2,0.47392583470169675,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,confident,3,0.5052453931764277,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,confident,4,0.5237903667214012,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,neutral,1,0.4477057106367451,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,neutral,2,0.4777765338110166,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,neutral,3,0.4777765338110166,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,neutral,4,0.4499442128752474,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,very_anxious,1,0.5214148877941981,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,very_anxious,2,0.3973569533914362,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,very_anxious,3,0.546678297755884,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,none,very_anxious,4,0.5191342820653165,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,anxious,1,0.733684769113701,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,anxious,2,0.7412184351839525,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,anxious,3,0.732025568848229,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,anxious,4,0.7005747126436781,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,confident,1,0.7038451012588943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,confident,2,0.7123046972184903,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,confident,3,0.6913509656736258,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,confident,4,0.6804666119321292,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,neutral,1,0.6628420908593322,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,neutral,2,0.7081000895656068,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,neutral,3,0.6882588197243369,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,neutral,4,0.6101092735944952,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,very_anxious,1,0.6921896194759763,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,very_anxious,2,0.7354269293924467,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,very_anxious,3,0.6844065212291813,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_attitude_sensitive,very_anxious,4,0.6813143752798926,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,anxious,1,0.7500148735156232,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,anxious,2,0.7038451012588943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,anxious,3,0.675903119868637,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,anxious,4,0.7038451012588943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,confident,1,0.6947523262178434,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,confident,2,0.6882588197243369,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,confident,3,0.6882588197243369,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,confident,4,0.6913509656736258,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,neutral,1,0.7010082218262702,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,neutral,2,0.7038451012588943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,neutral,3,0.7038451012588943,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,neutral,4,0.6784911115870635,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,very_anxious,1,0.7010082218262702,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,very_anxious,2,0.7248468597514819,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,very_anxious,3,0.7010082218262702,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,17,role_encouraging,very_anxious,4,0.7010082218262702,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,anxious,1,0.6938657407407408,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,anxious,2,0.6962962962962963,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,anxious,3,0.7531928480204342,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,anxious,4,0.7066666666666667,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,confident,1,0.6907407407407407,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,confident,2,0.6917211328976034,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,confident,3,0.617816091954023,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,confident,4,0.617816091954023,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,neutral,1,0.6927609427609428,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,neutral,2,0.7429193899782135,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,neutral,3,0.7076719576719577,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,neutral,4,0.6873219373219372,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,very_anxious,1,0.49007936507936506,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,very_anxious,2,0.688938938938939,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,very_anxious,3,0.695041816009558,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,18,minimal,very_anxious,4,0.6698595146871008,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,anxious,1,0.7222222222222222,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,anxious,2,0.6416122004357299,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,anxious,3,0.5601851851851852,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,anxious,4,0.5740740740740741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,confident,1,0.5055555555555555,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,confident,2,0.6273148148148148,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,confident,3,0.44298245614035087,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,confident,4,0.4980506822612085,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,neutral,1,0.5055555555555555,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,neutral,2,0.5106837606837606,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,neutral,3,0.6481481481481481,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,neutral,4,0.446078431372549,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,very_anxious,1,0.4669312169312169,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,very_anxious,2,0.6364522417153996,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,very_anxious,3,0.5439814814814815,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,none,very_anxious,4,0.548941798941799,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,anxious,1,0.695041816009558,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,anxious,2,0.6127450980392156,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,anxious,3,0.611111111111111,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,anxious,4,0.6907407407407407,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,confident,1,0.6907407407407407,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,confident,2,0.688938938938939,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,confident,3,0.6927609427609428,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,confident,4,0.6898148148148149,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,neutral,1,0.662962962962963,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,neutral,2,0.6858626919602528,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,neutral,3,0.6873219373219372,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,neutral,4,0.6898148148148149,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,very_anxious,1,0.6103603603603603,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,very_anxious,2,0.6938657407407408,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,very_anxious,3,0.6722222222222222,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_attitude_sensitive,very_anxious,4,0.6881091617933723,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,anxious,1,0.695041816009558,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,anxious,2,0.6907407407407407,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,anxious,3,0.6938657407407408,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,anxious,4,0.6733716475095785,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,confident,1,0.6907407407407407,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,confident,2,0.6155913978494624,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,confident,3,0.6927609427609428,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,confident,4,0.7397397397397397,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,neutral,1,0.8183183183183184,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,neutral,2,0.6119047619047618,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,neutral,3,0.6865740740740741,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,neutral,4,0.6119047619047618,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,very_anxious,1,0.688938938938939,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,very_anxious,2,0.6851851851851851,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,very_anxious,3,0.7407407407407408,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,18,role_encouraging,very_anxious,4,0.6898148148148149,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,anxious,1,0.712111801242236,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,anxious,2,0.6472222222222223,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,anxious,3,0.7019841269841269,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,anxious,4,0.7251879699248119,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,confident,1,0.5807823129251701,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,confident,2,0.6574197120708749,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,confident,3,0.6746225319396052,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,confident,4,0.6761904761904762,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,neutral,1,0.6432957393483709,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,neutral,2,0.6534632034632034,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,neutral,3,0.6518398268398268,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,neutral,4,0.6633928571428571,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,very_anxious,1,0.692806484295846,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,very_anxious,2,0.6404761904761905,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,very_anxious,3,0.6795739348370927,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,minimal,very_anxious,4,0.6652882205513784,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,anxious,1,0.43857142857142856,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,anxious,2,0.4351851851851852,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,anxious,3,0.42857142857142855,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,anxious,4,0.4480952380952381,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,confident,1,0.4480952380952381,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,confident,2,0.40748299319727893,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,confident,3,0.44178981937602624,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,confident,4,0.40748299319727893,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,neutral,1,0.44633699633699636,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,neutral,2,0.3404761904761905,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,neutral,3,0.35034013605442177,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,neutral,4,0.3599439775910364,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,very_anxious,1,0.48123973727422004,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,very_anxious,2,0.4083333333333333,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,very_anxious,3,0.42987012987012985,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,none,very_anxious,4,0.4598639455782313,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,anxious,1,0.6671171171171171,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,anxious,2,0.6245847176079734,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,anxious,3,0.6337719298245614,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,anxious,4,0.6911490683229814,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,confident,1,0.5619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,confident,2,0.619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,confident,3,0.619047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,confident,4,0.5870879120879121,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,neutral,1,0.569047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,neutral,2,0.7214285714285714,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,neutral,3,0.6301282051282051,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,neutral,4,0.6245847176079734,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,very_anxious,1,0.7052123552123551,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,very_anxious,2,0.6081560283687943,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,very_anxious,3,0.6300366300366301,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_attitude_sensitive,very_anxious,4,0.6176538908246225,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,anxious,1,0.6324175824175825,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,anxious,2,0.5907268170426067,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,anxious,3,0.6375850340136056,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,anxious,4,0.5820267131242741,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,confident,1,0.6267165005537099,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,confident,2,0.6150609080841639,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,confident,3,0.5769841269841269,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,confident,4,0.5405388471177944,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,neutral,1,0.6157509157509157,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,neutral,2,0.569047619047619,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,neutral,3,0.6128919860627178,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,neutral,4,0.6391156462585034,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,very_anxious,1,0.592687074829932,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,very_anxious,2,0.6666160081053698,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,very_anxious,3,0.6090909090909091,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,19,role_encouraging,very_anxious,4,0.6988855116514692,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,anxious,1,0.4258479615622473,0.16666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,anxious,2,0.4368017112378015,0.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,anxious,3,0.4220476706392199,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,anxious,4,0.4220476706392199,0.16666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,confident,1,0.43177446602104136,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,confident,2,0.40920249341301973,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,confident,3,0.37219914905267526,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,confident,4,0.3987833594976452,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,neutral,1,0.4003009610737948,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,neutral,2,0.3538589289092307,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,neutral,3,0.3760422117564975,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,neutral,4,0.4066192701660682,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,very_anxious,1,0.3641501624552472,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,very_anxious,2,0.376007326007326,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,very_anxious,3,0.34775859061573344,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,minimal,very_anxious,4,0.34012001823061727,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,anxious,1,0.38187130329987473,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,anxious,2,0.3103087388801674,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,anxious,3,0.3218733647305076,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,anxious,4,0.2653901653901654,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,confident,1,0.28647860076431503,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,confident,2,0.33978719693005405,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,confident,3,0.4025234025234025,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,confident,4,0.33978719693005405,0.8333333333333334
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,neutral,1,0.3254831957596935,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,neutral,2,0.31619570905285194,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,neutral,3,0.33506652078080645,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,neutral,4,0.33581894296180004,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,very_anxious,1,0.32469219341140526,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,very_anxious,2,0.3220113686500241,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,very_anxious,3,0.3035060177917321,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,none,very_anxious,4,0.32643685679399964,1.0
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,anxious,1,0.40424733996162565,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,anxious,2,0.4072515215372358,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,anxious,3,0.4060395953253096,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,anxious,4,0.34483740047120326,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,confident,1,0.3871286326014696,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,confident,2,0.39214198499912784,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,confident,3,0.3412317840889269,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,confident,4,0.39824434155356403,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,neutral,1,0.3966693667280751,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,neutral,2,0.3881290183101048,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,neutral,3,0.3875924858745835,0.3333333333333333
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,neutral,4,0.3881290183101048,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,very_anxious,1,0.4206550889586604,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,very_anxious,2,0.3894565214177805,0.5
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,very_anxious,3,0.38606258053262665,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_attitude_sensitive,very_anxious,4,0.4257020757020757,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,anxious,1,0.3924782114437287,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,anxious,2,0.36655682369968084,0.6666666666666666
claude-sonnet-4-6,Claude Sonnet 4.6,20,role_encouraging,anxious,3,0.36655682369968084,0.5
