comparison_axis,paired_on,evaluated_model,metric,level_a,level_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,minimal,none,320,21,55.000000,0.017286,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,minimal,role_attitude_sensitive,320,7,8.000000,0.298618,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,minimal,role_encouraging,320,5,0.000000,0.036888,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,none,role_attitude_sensitive,320,18,19.000000,0.001057,0.363608
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,none,role_encouraging,320,16,0.000000,0.000072,0.026568
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,source_mentions,role_attitude_sensitive,role_encouraging,320,2,0.000000,0.345779,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,minimal,none,320,293,49.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,minimal,role_attitude_sensitive,320,205,8610.000000,0.022034,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,minimal,role_encouraging,320,211,9658.500000,0.086048,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,none,role_attitude_sensitive,320,303,125.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,none,role_encouraging,320,291,33.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,uncommon_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,211,10784.000000,0.653527,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,minimal,none,320,280,2121.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,minimal,role_attitude_sensitive,320,194,7778.000000,0.031996,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,minimal,role_encouraging,320,196,8285.500000,0.085557,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,none,role_attitude_sensitive,320,280,1493.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,none,role_encouraging,320,286,1905.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,uncommon_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,197,9254.500000,0.535421,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,minimal,none,320,202,6407.000000,0.000004,0.001540
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,minimal,role_attitude_sensitive,320,212,4699.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,minimal,role_encouraging,320,188,3721.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,none,role_attitude_sensitive,320,173,6007.500000,0.021400,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,none,role_encouraging,320,177,6207.500000,0.014498,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,uncommon_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,179,7752.000000,0.662913,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,minimal,none,320,233,6955.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,minimal,role_attitude_sensitive,320,243,10745.500000,0.000201,0.072762
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,minimal,role_encouraging,320,220,12078.500000,0.935905,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,none,role_attitude_sensitive,320,251,4905.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,none,role_encouraging,320,248,8261.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,uncommon_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,320,221,8888.000000,0.000387,0.138933
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,minimal,none,224,51,7.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,minimal,role_attitude_sensitive,224,32,197.000000,0.210321,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,minimal,role_encouraging,224,21,93.500000,0.453144,1.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,none,role_attitude_sensitive,224,49,10.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,none,role_encouraging,224,44,0.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,claude-sonnet-4-6,very_common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,224,24,127.000000,0.517266,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,minimal,none,224,92,149.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,minimal,role_attitude_sensitive,224,36,297.500000,0.581533,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,minimal,role_encouraging,224,29,139.000000,0.090379,1.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,none,role_attitude_sensitive,224,95,95.500000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,none,role_encouraging,224,94,45.000000,0.000000,0.000000
system_prompt,base_case;patient_attitude;response_index,gpt-5.4,very_common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,224,26,137.500000,0.339789,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,minimal,none,224,68,643.500000,0.001194,0.409542
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,minimal,role_attitude_sensitive,224,89,916.000000,0.000009,0.003420
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,minimal,role_encouraging,224,65,396.000000,0.000010,0.003790
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,none,role_attitude_sensitive,224,80,1285.500000,0.108388,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,none,role_encouraging,224,72,1182.500000,0.461361,1.000000
system_prompt,base_case;patient_attitude;response_index,m42-health/Llama3-Med42-8B,very_common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,224,64,793.500000,0.099310,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,minimal,none,224,85,1175.500000,0.004092,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,minimal,role_attitude_sensitive,224,67,1024.500000,0.475363,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,minimal,role_encouraging,224,55,655.500000,0.337847,1.000000
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,none,role_attitude_sensitive,224,85,955.500000,0.000128,0.046848
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,none,role_encouraging,224,73,675.000000,0.000195,0.070785
system_prompt,base_case;patient_attitude;response_index,openai/gpt-oss-120b,very_common_adverse_effects_coverage,role_attitude_sensitive,role_encouraging,224,52,672.000000,0.880167,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,anxious,confident,320,254,14443.500000,0.135717,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,anxious,neutral,320,246,13349.500000,0.099463,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,anxious,very_anxious,320,236,12835.000000,0.274405,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,confident,neutral,320,255,16167.000000,0.897074,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,confident,very_anxious,320,257,16010.500000,0.635424,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_recall,neutral,very_anxious,320,240,13235.500000,0.255583,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,anxious,confident,320,241,14209.500000,0.732359,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,anxious,neutral,320,249,15021.500000,0.634709,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,anxious,very_anxious,320,249,14396.000000,0.305387,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,confident,neutral,320,247,14634.000000,0.545479,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,confident,very_anxious,320,254,15184.500000,0.389983,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_recall,neutral,very_anxious,320,254,14415.000000,0.129465,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,anxious,confident,320,233,12703.500000,0.368364,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,anxious,neutral,320,264,15780.000000,0.168602,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,anxious,very_anxious,320,244,13007.500000,0.079231,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,confident,neutral,320,249,15369.500000,0.865631,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,confident,very_anxious,320,236,10347.500000,0.000536,0.190280
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_recall,neutral,very_anxious,320,243,11102.000000,0.000694,0.242900
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,anxious,confident,320,270,15624.500000,0.037786,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,anxious,neutral,320,273,14170.500000,0.000522,0.185832
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,anxious,very_anxious,320,249,12810.000000,0.015559,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,confident,neutral,320,261,16798.000000,0.807764,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,confident,very_anxious,320,269,17959.500000,0.877100,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_recall,neutral,very_anxious,320,263,16036.000000,0.284481,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,anxious,confident,320,308,22459.500000,0.394106,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,anxious,neutral,320,312,22274.500000,0.179822,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,anxious,very_anxious,320,307,20450.500000,0.040554,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,confident,neutral,320,307,19060.000000,0.003268,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,confident,very_anxious,320,308,19513.000000,0.006221,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,adverse_effects_specificity,neutral,very_anxious,320,312,24255.000000,0.920828,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,anxious,confident,320,303,22616.000000,0.787466,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,anxious,neutral,320,302,21685.500000,0.433128,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,anxious,very_anxious,320,300,18717.500000,0.010320,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,confident,neutral,320,301,21472.500000,0.407230,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,confident,very_anxious,320,304,19852.000000,0.030056,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,adverse_effects_specificity,neutral,very_anxious,320,310,21448.500000,0.092950,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,anxious,confident,320,307,18840.500000,0.002054,0.690144
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,anxious,neutral,320,309,22362.500000,0.313417,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,anxious,very_anxious,320,296,20197.500000,0.227144,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,confident,neutral,320,312,21061.000000,0.035531,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,confident,very_anxious,320,298,16367.000000,0.000072,0.026568
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,adverse_effects_specificity,neutral,very_anxious,320,305,20583.000000,0.074520,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,anxious,confident,320,319,23493.000000,0.218985,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,anxious,neutral,320,319,25320.500000,0.903921,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,anxious,very_anxious,320,311,20061.000000,0.008189,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,confident,neutral,320,314,22349.000000,0.139681,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,confident,very_anxious,320,317,19816.000000,0.000976,0.336720
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,adverse_effects_specificity,neutral,very_anxious,320,311,21541.500000,0.087018,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,anxious,confident,320,199,7581.000000,0.003589,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,anxious,neutral,320,202,8325.000000,0.020578,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,anxious,very_anxious,320,179,7064.500000,0.153808,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,confident,neutral,320,208,9971.000000,0.302229,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,confident,very_anxious,320,195,8680.500000,0.267948,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,common_adverse_effects_coverage,neutral,very_anxious,320,198,9136.000000,0.376415,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,anxious,confident,320,195,9201.000000,0.654131,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,anxious,neutral,320,204,10374.000000,0.924022,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,anxious,very_anxious,320,194,8890.500000,0.469336,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,confident,neutral,320,199,9558.000000,0.630253,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,confident,very_anxious,320,197,9612.500000,0.862746,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,common_adverse_effects_coverage,neutral,very_anxious,320,200,9321.000000,0.373995,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,anxious,confident,320,208,10533.500000,0.700735,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,anxious,neutral,320,226,11327.500000,0.127991,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,anxious,very_anxious,320,204,9560.500000,0.289569,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,confident,neutral,320,210,10021.000000,0.230961,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,confident,very_anxious,320,207,8903.500000,0.031098,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,common_adverse_effects_coverage,neutral,very_anxious,320,209,8206.000000,0.001577,0.536180
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,anxious,confident,320,221,11214.000000,0.269347,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,anxious,neutral,320,234,10161.000000,0.000541,0.191514
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,anxious,very_anxious,320,222,11205.500000,0.221779,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,confident,neutral,320,206,9157.000000,0.079298,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,confident,very_anxious,320,217,11446.500000,0.681884,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,common_adverse_effects_coverage,neutral,very_anxious,320,211,9201.500000,0.025658,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,anxious,confident,320,113,2651.000000,0.102925,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,anxious,neutral,320,115,2437.500000,0.012246,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,anxious,very_anxious,320,109,2175.500000,0.012958,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,confident,neutral,320,110,2654.500000,0.235632,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,confident,very_anxious,320,113,2855.000000,0.295399,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_recall,neutral,very_anxious,320,115,3321.500000,0.971032,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,anxious,confident,320,88,1468.000000,0.041562,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,anxious,neutral,320,95,2202.000000,0.773442,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,anxious,very_anxious,320,96,2179.500000,0.588319,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,confident,neutral,320,85,1329.000000,0.028933,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,confident,very_anxious,320,99,2088.000000,0.176997,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_recall,neutral,very_anxious,320,91,1884.000000,0.408970,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,anxious,confident,320,134,3976.000000,0.223847,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,anxious,neutral,320,126,3562.500000,0.285036,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,anxious,very_anxious,320,124,3513.500000,0.367246,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,confident,neutral,320,120,3506.000000,0.745585,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,confident,very_anxious,320,139,4107.500000,0.110253,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_recall,neutral,very_anxious,320,132,3659.500000,0.096785,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,anxious,confident,320,105,2115.000000,0.032868,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,anxious,neutral,320,102,2408.000000,0.466537,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,anxious,very_anxious,320,102,2569.000000,0.849011,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,confident,neutral,320,92,1741.000000,0.121363,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,confident,very_anxious,320,88,1387.000000,0.017545,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_recall,neutral,very_anxious,320,97,2158.000000,0.432525,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,anxious,confident,320,191,8237.000000,0.223725,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,anxious,neutral,320,190,7456.000000,0.033197,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,anxious,very_anxious,320,192,7611.500000,0.032091,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,confident,neutral,320,185,7936.000000,0.361077,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,confident,very_anxious,320,200,9359.000000,0.399390,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,contraindications_specificity,neutral,very_anxious,320,198,9357.000000,0.541280,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,anxious,confident,320,141,4170.000000,0.085611,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,anxious,neutral,320,133,4123.000000,0.455800,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,anxious,very_anxious,320,139,3973.000000,0.060806,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,confident,neutral,320,129,3670.500000,0.220148,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,confident,very_anxious,320,148,5408.000000,0.841413,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,contraindications_specificity,neutral,very_anxious,320,134,3821.000000,0.119452,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,anxious,confident,320,200,9676.000000,0.648467,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,anxious,neutral,320,208,9646.000000,0.159656,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,anxious,very_anxious,320,188,8176.000000,0.344130,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,confident,neutral,320,208,9755.000000,0.200288,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,confident,very_anxious,320,216,11526.500000,0.835394,1.000000
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,contraindications_specificity,neutral,very_anxious,320,212,10156.000000,0.205057,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,anxious,confident,320,262,17168.000000,0.962312,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,anxious,neutral,320,268,16644.500000,0.277854,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,anxious,very_anxious,320,263,16318.000000,0.399810,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,confident,neutral,320,258,15320.000000,0.248277,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,confident,very_anxious,320,270,17609.000000,0.594790,1.000000
patient_attitude,base_case;system_prompt;response_index,openai/gpt-oss-120b,contraindications_specificity,neutral,very_anxious,320,246,13541.000000,0.139875,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,anxious,confident,320,103,1924.000000,0.004296,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,anxious,neutral,320,105,1590.000000,0.000011,0.004136
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,anxious,very_anxious,320,89,1350.000000,0.002129,0.713215
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,confident,neutral,320,100,2121.000000,0.110039,1.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,confident,very_anxious,320,120,1875.500000,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,claude-sonnet-4-6,free_text_additions,neutral,very_anxious,320,120,1391.500000,0.000000,0.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,anxious,confident,320,58,649.000000,0.066678,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,anxious,neutral,320,43,462.000000,0.884263,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,anxious,very_anxious,320,51,286.000000,0.000050,0.018500
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,confident,neutral,320,43,308.000000,0.022575,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,confident,very_anxious,320,45,345.000000,0.025775,1.000000
patient_attitude,base_case;system_prompt;response_index,gpt-5.4,free_text_additions,neutral,very_anxious,320,54,330.000000,0.000046,0.017066
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,anxious,confident,320,112,2147.000000,0.000674,0.236574
patient_attitude,base_case;system_prompt;response_index,m42-health/Llama3-Med42-8B,free_text_additions,anxious,neutral,320,112,2373.000000,0.008191,1.000000
