scope,metric,model_a,model_b,n_units,n_nonzero_differences,wilcoxon_statistic,p_value,p_value_holm,system_prompt,patient_attitude
by_system_prompt,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,298,3156.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,285,15183.000000,0.000191,0.027122,role_attitude_sensitive,
by_system_prompt,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,168,929.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,135,3672.000000,0.020205,1.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,132,1795.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,203,1530.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,240,964.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,103,1352.000000,0.000001,0.000168,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,role_attitude_sensitive,
by_system_prompt,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,0.000000,0.345779,1.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,claude-sonnet-4-6,gpt-5.4,320,126,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,192,3667.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,124,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,242,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,2,0.000000,0.345779,1.000000,role_attitude_sensitive,
by_system_prompt,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,240,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,229,11292.500000,0.061769,1.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,305,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,272,4293.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,289,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,266,4505.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,286,488.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,66,293.500000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,124,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,76,1182.000000,0.145310,1.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,122,0.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,74,237.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,130,1080.000000,0.000000,0.000000,role_attitude_sensitive,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,280,18330.000000,0.323276,1.000000,role_encouraging,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,318,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,297,1026.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,316,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,302,2138.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,310,455.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,320,674.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,319,21661.000000,0.019259,1.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,319,293.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,318,3758.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,320,1.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,319,3775.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,249,13732.000000,0.107665,1.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,314,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,277,1748.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,315,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,281,2981.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,303,423.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,164,4225.500000,0.000030,0.004650,role_encouraging,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,239,2646.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,172,7308.500000,0.842366,1.000000,role_encouraging,
by_system_prompt,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,244,1769.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,162,3085.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,237,994.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,271,4249.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,289,19080.000000,0.187762,1.000000,role_encouraging,
by_system_prompt,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,287,13647.500000,0.000001,0.000168,role_encouraging,
by_system_prompt,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,260,6898.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,282,3289.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,287,16259.000000,0.001740,0.224460,role_encouraging,
by_system_prompt,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,194,97.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,157,5609.000000,0.231650,1.000000,role_encouraging,
by_system_prompt,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,143,4032.000000,0.009565,1.000000,role_encouraging,
by_system_prompt,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,181,182.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,163,82.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,158,5644.500000,0.203412,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,role_encouraging,
by_system_prompt,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,0.000000,0.345779,1.000000,role_encouraging,
by_system_prompt,source_mentions,claude-sonnet-4-6,gpt-5.4,320,165,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,182,6130.500000,0.000375,0.052125,role_encouraging,
by_system_prompt,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,165,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,213,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,role_encouraging,
by_system_prompt,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,213,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,251,14747.000000,0.354663,1.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,302,53.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,264,2974.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,288,268.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,254,2626.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,275,2106.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,69,284.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,124,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,66,896.000000,0.180082,1.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,126,0.000000,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,64,92.500000,0.000000,0.000000,role_encouraging,
by_system_prompt,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,120,601.500000,0.000000,0.000000,role_encouraging,
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,273,16248.500000,0.060438,1.000000,,anxious
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,314,224.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,288,7343.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,315,380.500000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,299,7743.500000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,311,506.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,317,6630.500000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,319,11840.500000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,319,378.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,317,5175.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,319,318.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,320,11056.500000,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,238,14105.000000,0.913860,1.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,302,297.000000,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,284,8658.000000,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,306,414.500000,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,285,8607.500000,0.000000,0.000000,,anxious
by_patient_attitude,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,297,814.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,170,5791.000000,0.021539,1.000000,,anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,218,2245.500000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,183,8345.000000,0.919472,1.000000,,anxious
by_patient_attitude,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,212,1543.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,179,6176.500000,0.006794,0.808486,,anxious
by_patient_attitude,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,212,261.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,256,6992.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,269,12651.000000,0.000016,0.002512,,anxious
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,282,8216.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,263,5903.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,297,3918.000000,0.000000,0.000000,,anxious
by_patient_attitude,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,274,15389.000000,0.008618,1.000000,,anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,165,332.000000,0.000000,0.000000,,anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,135,3060.000000,0.000108,0.015876,,anxious
by_patient_attitude,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,115,3132.000000,0.514953,1.000000,,anxious
by_patient_attitude,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,136,822.000000,0.000000,0.000000,,anxious
by_patient_attitude,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,166,83.500000,0.000000,0.000000,,anxious
by_patient_attitude,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,122,2152.500000,0.000003,0.000477,,anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,,anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,,anxious
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,anxious
by_patient_attitude,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,,anxious
by_patient_attitude,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,anxious
by_patient_attitude,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,0.000000,0.345779,1.000000,,anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,gpt-5.4,320,151,3192.000000,0.000000,0.000000,,anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,171,5246.000000,0.000180,0.025740,,anxious
by_patient_attitude,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,146,808.500000,0.000000,0.000000,,anxious
by_patient_attitude,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,128,387.000000,0.000000,0.000000,,anxious
by_patient_attitude,source_mentions,gpt-5.4,openai/gpt-oss-120b,320,63,96.000000,0.000000,0.000000,,anxious
by_patient_attitude,source_mentions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,173,0.000000,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,244,13572.000000,0.213584,1.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,280,1009.500000,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,263,7943.000000,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,271,823.500000,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,263,7421.000000,0.000000,0.000000,,anxious
by_patient_attitude,uncommon_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,274,2501.000000,0.000000,0.000000,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,224,67,702.000000,0.005875,0.710875,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,224,121,147.000000,0.000000,0.000000,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,224,59,875.500000,0.945591,1.000000,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,224,113,95.000000,0.000000,0.000000,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,224,71,810.000000,0.007131,0.841458,,anxious
by_patient_attitude,very_common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,224,121,461.000000,0.000000,0.000000,,anxious
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,gpt-5.4,320,275,14398.500000,0.000527,0.072726,,confident
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,309,626.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,295,9096.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,313,388.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,gpt-5.4,openai/gpt-oss-120b,320,292,5918.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,310,776.000000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,gpt-5.4,320,317,7947.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,317,14700.000000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,320,859.000000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,316,5266.500000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,gpt-5.4,openai/gpt-oss-120b,320,320,406.000000,0.000000,0.000000,,confident
by_patient_attitude,adverse_effects_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,318,7119.500000,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,gpt-5.4,320,244,13021.500000,0.081384,1.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,301,724.000000,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,claude-sonnet-4-6,openai/gpt-oss-120b,320,266,8649.500000,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,m42-health/Llama3-Med42-8B,320,309,520.000000,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,gpt-5.4,openai/gpt-oss-120b,320,269,6120.000000,0.000000,0.000000,,confident
by_patient_attitude,common_adverse_effects_coverage,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,296,1310.000000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,gpt-5.4,320,166,5389.000000,0.012896,1.000000,,confident
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,220,2112.500000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_recall,claude-sonnet-4-6,openai/gpt-oss-120b,320,182,8006.000000,0.652782,1.000000,,confident
by_patient_attitude,contraindications_recall,gpt-5.4,m42-health/Llama3-Med42-8B,320,233,2514.500000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_recall,gpt-5.4,openai/gpt-oss-120b,320,174,5919.000000,0.010918,1.000000,,confident
by_patient_attitude,contraindications_recall,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,219,1427.500000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,gpt-5.4,320,267,9368.000000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,273,14346.000000,0.000851,0.113183,,confident
by_patient_attitude,contraindications_specificity,claude-sonnet-4-6,openai/gpt-oss-120b,320,275,9293.000000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,gpt-5.4,m42-health/Llama3-Med42-8B,320,271,8828.000000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,gpt-5.4,openai/gpt-oss-120b,320,277,4240.500000,0.000000,0.000000,,confident
by_patient_attitude,contraindications_specificity,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,287,15893.500000,0.000696,0.093960,,confident
by_patient_attitude,free_text_additions,claude-sonnet-4-6,gpt-5.4,320,138,834.000000,0.000000,0.000000,,confident
by_patient_attitude,free_text_additions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,156,4082.000000,0.000032,0.004928,,confident
by_patient_attitude,free_text_additions,claude-sonnet-4-6,openai/gpt-oss-120b,320,122,3567.000000,0.587996,1.000000,,confident
by_patient_attitude,free_text_additions,gpt-5.4,m42-health/Llama3-Med42-8B,320,132,2327.500000,0.000000,0.000000,,confident
by_patient_attitude,free_text_additions,gpt-5.4,openai/gpt-oss-120b,320,134,472.500000,0.000000,0.000000,,confident
by_patient_attitude,free_text_additions,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,136,2671.500000,0.000001,0.000168,,confident
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,gpt-5.4,320,0,0.000000,1.000000,1.000000,,confident
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,,confident
by_patient_attitude,refusal_or_deferral,claude-sonnet-4-6,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,confident
by_patient_attitude,refusal_or_deferral,gpt-5.4,m42-health/Llama3-Med42-8B,320,2,0.000000,0.345779,1.000000,,confident
by_patient_attitude,refusal_or_deferral,gpt-5.4,openai/gpt-oss-120b,320,0,0.000000,1.000000,1.000000,,confident
by_patient_attitude,refusal_or_deferral,m42-health/Llama3-Med42-8B,openai/gpt-oss-120b,320,2,0.000000,0.345779,1.000000,,confident
by_patient_attitude,source_mentions,claude-sonnet-4-6,gpt-5.4,320,132,2194.500000,0.000000,0.000000,,confident
by_patient_attitude,source_mentions,claude-sonnet-4-6,m42-health/Llama3-Med42-8B,320,184,4070.000000,0.000000,0.000000,,confident
by_patient_attitude,source_mentions,claude-sonnet-4-6,openai/gpt-oss-120b,320,126,190.500000,0.000000,0.000000,,confident
by_patient_attitude,source_mentions,gpt-5.4,m42-health/Llama3-Med42-8B,320,164,82.500000,0.000000,0.000000,,confident
